suger,2020,2.0,1,300,379,356,79,,118.6666667
life boy soap,2021,1.0,12,100,102,100,2,,100.0
suger,2021,2.0,2,350,422,377,72,,107.7142857
santoor,2020,1.0,5,150,152,145,2,,96.66666667
freedom sunflower oil,2021,0.6,3,50,57,51,7,,102.0
colgate,2021,2.0,7,100,125,99,25,74.0,99.0
freedom sunflower oil,2019,0.6,9,60,60,47,0,,78.33333333
life boy soap,2021,1.0,7,100,107,100,7,,100.0
santoor,2019,1.0,5,85,104,97,19,,114.1176471
colgate,2019,2.0,9,100,100,56,0,56.0,56.0
suger,2020,2.0,12,400,412,290,12,,72.5
freedom sunflower oil,2019,0.6,2,50,77,48,27,,96.0
colgate,2019,2.0,6,41,50,39,9,30.0,95.12195122
colgate,2021,2.0,2,90,95,86,5,81.0,95.55555556
santoor,2019,1.0,4,100,114,95,14,,95.0
freedom sunflower oil,2021,0.6,5,50,54,47,4,,94.0
santoor,2020,1.0,8,140,143,130,3,,92.85714286
gemini  tea powder,2022,2.0,3,45,51,49,6,,108.8888889
gemini  tea powder,2022,2.0,4,40,42,39,2,,97.5
gemini  tea powder,2020,2.0,7,30,40,33,10,,110.0
freedom sunflower oil,2020,0.6,3,60,69,58,9,,96.66666667
colgate,2020,2.0,3,60,72,59,12,47.0,98.33333333
life boy soap,2020,1.0,6,95,99,98,4,,103.1578947
colgate,2020,2.0,4,100,113,86,13,73.0,86.0
colgate,2021,2.0,12,100,111,109,11,98.0,109.0
gemini  tea powder,2019,2.0,1,18,20,14,2,,77.77777778
gemini  tea powder,2021,2.0,3,30,40,38,10,,126.6666667
gemini  tea powder,2021,2.0,5,40,40,36,0,,90.0
life boy soap,2020,1.0,5,90,99,95,9,,105.5555556
santoor,2020,1.0,4,132,141,139,9,,105.3030303
life boy soap,2019,1.0,8,87,90,46,3,,52.87356322
suger,2020,2.0,9,300,377,285,77,,95.0
gemini  tea powder,2021,2.0,1,25,29,21,4,,84.0
suger,2021,2.0,4,400,423,358,23,,89.5
gemini  tea powder,2019,2.0,7,20,36,31,16,,155.0
gemini  tea powder,2019,2.0,4,14,20,19,6,,135.7142857
gemini  tea powder,2020,2.0,9,30,34,21,4,,70.0
colgate,2019,2.0,8,31,47,47,16,31.0,151.6129032
colgate,2020,2.0,5,72,99,75,27,48.0,104.1666667
gemini  tea powder,2021,2.0,7,45,48,39,3,,86.66666667
